0544e16a-bba1-11e8-b2b9-ac1f6b6435d0,25
e91c34f6-bbc9-11e8-b2bc-ac1f6b6435d0,23 3 0
66bbea9e-bba4-11e8-b2b9-ac1f6b6435d0,25
24534e6a-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
22c8c5fe-bbaf-11e8-b2ba-ac1f6b6435d0,25 0
d21c0152-bbc7-11e8-b2bc-ac1f6b6435d0,5 21
dfe2770a-bbac-11e8-b2ba-ac1f6b6435d0,12
d67f97aa-bb99-11e8-b2b9-ac1f6b6435d0,0
b7f085d4-bbac-11e8-b2ba-ac1f6b6435d0,16 21
9a917f04-bbb9-11e8-b2ba-ac1f6b6435d0,12 2 0
de0db5ae-bb9b-11e8-b2b9-ac1f6b6435d0,25 2
6b26e5ca-bb9f-11e8-b2b9-ac1f6b6435d0,19
36307bfe-bbbf-11e8-b2ba-ac1f6b6435d0,12 0
7626d306-bba2-11e8-b2b9-ac1f6b6435d0,23
09d54f0c-bbca-11e8-b2bc-ac1f6b6435d0,0 21
7f24c33a-bbc7-11e8-b2bc-ac1f6b6435d0,5
9da34558-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
8a82d818-bba2-11e8-b2b9-ac1f6b6435d0,22 23 0
1624d9da-bbac-11e8-b2ba-ac1f6b6435d0,25 23
6e86ecda-bbca-11e8-b2bc-ac1f6b6435d0,16 6
7d6379cc-bba1-11e8-b2b9-ac1f6b6435d0,25
586ff69e-bbc5-11e8-b2bc-ac1f6b6435d0,7
83e346d0-bbbd-11e8-b2ba-ac1f6b6435d0,14
41dad8a2-bbb8-11e8-b2ba-ac1f6b6435d0,0
23c4f42e-bbae-11e8-b2ba-ac1f6b6435d0,11 2
df04af32-bba8-11e8-b2ba-ac1f6b6435d0,25 0
dd47408a-bbb5-11e8-b2ba-ac1f6b6435d0,6
ec888ddc-bbac-11e8-b2ba-ac1f6b6435d0,19 25 0
15f4d082-bbca-11e8-b2bc-ac1f6b6435d0,2
e89acb58-bbc6-11e8-b2bc-ac1f6b6435d0,25 14 0
f17c2e46-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
45194c2c-bbc4-11e8-b2bc-ac1f6b6435d0,23 2
eb0064be-bba5-11e8-b2ba-ac1f6b6435d0,22
d2fce7a2-bbc8-11e8-b2bc-ac1f6b6435d0,0
4522e9a2-bbac-11e8-b2ba-ac1f6b6435d0,4
22677726-bba6-11e8-b2ba-ac1f6b6435d0,25
b6551e12-bbbe-11e8-b2ba-ac1f6b6435d0,25 7 0
6d629eda-bbc5-11e8-b2bc-ac1f6b6435d0,0
13d15764-bbb4-11e8-b2ba-ac1f6b6435d0,18 0
9e21defa-bbb1-11e8-b2ba-ac1f6b6435d0,21
9280e59e-bba9-11e8-b2ba-ac1f6b6435d0,25 0
6a3ef648-bbb3-11e8-b2ba-ac1f6b6435d0,0
4285c424-bbb3-11e8-b2ba-ac1f6b6435d0,7 0
3c33f686-bbae-11e8-b2ba-ac1f6b6435d0,19
767d86d0-bbb4-11e8-b2ba-ac1f6b6435d0,8
c0604774-bbc8-11e8-b2bc-ac1f6b6435d0,25 1
9c814d10-bbbb-11e8-b2ba-ac1f6b6435d0,2 0
c188aa14-bbbf-11e8-b2bb-ac1f6b6435d0,13
4788e3b6-bbb3-11e8-b2ba-ac1f6b6435d0,25 2
b444bb62-bba2-11e8-b2b9-ac1f6b6435d0,4
58465c06-bb9a-11e8-b2b9-ac1f6b6435d0,7
b0e5e916-bbc8-11e8-b2bc-ac1f6b6435d0,22 25
9dd31e88-bbb5-11e8-b2ba-ac1f6b6435d0,25 2
84ddeec0-bbc0-11e8-b2bb-ac1f6b6435d0,25 0 21
cee7f934-bbca-11e8-b2bc-ac1f6b6435d0,5 0
6bcdece4-bbae-11e8-b2ba-ac1f6b6435d0,2 0
99e34284-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
0957749e-bb9b-11e8-b2b9-ac1f6b6435d0,2 0
e62811e0-bbc7-11e8-b2bc-ac1f6b6435d0,2 0
f07cb2a6-bbbb-11e8-b2ba-ac1f6b6435d0,0 21
151715cc-bba6-11e8-b2ba-ac1f6b6435d0,0
499a1028-bba2-11e8-b2b9-ac1f6b6435d0,25 13
9da813c8-bbb5-11e8-b2ba-ac1f6b6435d0,7 0
5307bec2-bbc9-11e8-b2bc-ac1f6b6435d0,7
28d0a43a-bbb9-11e8-b2ba-ac1f6b6435d0,4
d13a1a7a-bbc3-11e8-b2bc-ac1f6b6435d0,25
7d461f74-bb9e-11e8-b2b9-ac1f6b6435d0,24
9053d0e2-bba9-11e8-b2ba-ac1f6b6435d0,2 0
775226cc-bbca-11e8-b2bc-ac1f6b6435d0,23 0
df8eaf8a-bbc0-11e8-b2bb-ac1f6b6435d0,25
f106361c-bbb5-11e8-b2ba-ac1f6b6435d0,25
776fe4c0-bba0-11e8-b2b9-ac1f6b6435d0,25 5
4eaa8738-bbab-11e8-b2ba-ac1f6b6435d0,5
9d59fde6-bbab-11e8-b2ba-ac1f6b6435d0,25
fd911a4c-bbaa-11e8-b2ba-ac1f6b6435d0,22 0 21
77cec8a8-bba7-11e8-b2ba-ac1f6b6435d0,0 21
919b6210-bbc4-11e8-b2bc-ac1f6b6435d0,25 0
ddfa7ebe-bb9e-11e8-b2b9-ac1f6b6435d0,12 0
9acb5c1a-bbb4-11e8-b2ba-ac1f6b6435d0,1
f76aad68-bbb4-11e8-b2ba-ac1f6b6435d0,2
a7faf0b4-bb99-11e8-b2b9-ac1f6b6435d0,21
1823185c-bba0-11e8-b2b9-ac1f6b6435d0,21
efda5614-bbb1-11e8-b2ba-ac1f6b6435d0,21
e28d68ec-bb9e-11e8-b2b9-ac1f6b6435d0,25 21
545f59cc-bba3-11e8-b2b9-ac1f6b6435d0,25 5 0
87a7f9c6-bbb5-11e8-b2ba-ac1f6b6435d0,19 4
2fce6586-bbca-11e8-b2bc-ac1f6b6435d0,25
b7e70d40-bbb8-11e8-b2ba-ac1f6b6435d0,21
92630e14-bba1-11e8-b2b9-ac1f6b6435d0,23
a86736b0-bbbd-11e8-b2ba-ac1f6b6435d0,21
1c2330c2-bbaa-11e8-b2ba-ac1f6b6435d0,14 0
a18dbd02-bba2-11e8-b2b9-ac1f6b6435d0,23
85452a6e-bba6-11e8-b2ba-ac1f6b6435d0,2 0
b5f74d56-bbbd-11e8-b2ba-ac1f6b6435d0,0 21
8e1f5b9e-bba3-11e8-b2b9-ac1f6b6435d0,0
5ec417a0-bbac-11e8-b2ba-ac1f6b6435d0,5 0
21826aae-bba2-11e8-b2b9-ac1f6b6435d0,5
8404cec2-bbbd-11e8-b2ba-ac1f6b6435d0,16
2a37412e-bbc5-11e8-b2bc-ac1f6b6435d0,4
d7f9905e-bb99-11e8-b2b9-ac1f6b6435d0,19 0
b5101156-bbaf-11e8-b2ba-ac1f6b6435d0,4
9a297408-bbb0-11e8-b2ba-ac1f6b6435d0,2 0
34d48f56-bba2-11e8-b2b9-ac1f6b6435d0,21
e77f9540-bb9a-11e8-b2b9-ac1f6b6435d0,23
9c51ad0c-bba8-11e8-b2ba-ac1f6b6435d0,25 2
0142f5bc-bbc8-11e8-b2bc-ac1f6b6435d0,1 0
9b5c7540-bbc5-11e8-b2bc-ac1f6b6435d0,23 0
d8167b22-bbbe-11e8-b2ba-ac1f6b6435d0,23
2f55beee-bba5-11e8-b2ba-ac1f6b6435d0,23
11b3e876-bbbd-11e8-b2ba-ac1f6b6435d0,25
5e7f74e4-bbb4-11e8-b2ba-ac1f6b6435d0,12 4
15e64f4a-bbc9-11e8-b2bc-ac1f6b6435d0,14 2
f465b256-bbb5-11e8-b2ba-ac1f6b6435d0,12 0 21
60dce1e0-bbaf-11e8-b2ba-ac1f6b6435d0,13
4b3c7612-bb9a-11e8-b2b9-ac1f6b6435d0,19
0530d502-bbc0-11e8-b2bb-ac1f6b6435d0,25 18
b5f3ebfc-bba4-11e8-b2ba-ac1f6b6435d0,7 0
d17dac06-bb9e-11e8-b2b9-ac1f6b6435d0,25
7b564d44-bbbf-11e8-b2bb-ac1f6b6435d0,21
ff50f550-bbaa-11e8-b2ba-ac1f6b6435d0,1 0
15137c30-bbad-11e8-b2ba-ac1f6b6435d0,25 21
9093616a-bbb5-11e8-b2ba-ac1f6b6435d0,0
b5e551b2-bbb0-11e8-b2ba-ac1f6b6435d0,12 0
af611c58-bbca-11e8-b2bc-ac1f6b6435d0,7
8e737592-bba5-11e8-b2ba-ac1f6b6435d0,7 0
0d37ba84-bbc2-11e8-b2bb-ac1f6b6435d0,5
81c16f48-bbc8-11e8-b2bc-ac1f6b6435d0,14
62332780-bb9f-11e8-b2b9-ac1f6b6435d0,23
be3fd5ce-bb99-11e8-b2b9-ac1f6b6435d0,14 0
12eaa32e-bb9f-11e8-b2b9-ac1f6b6435d0,19 23 0
10fd4464-bbb2-11e8-b2ba-ac1f6b6435d0,7 0
00481c70-bba3-11e8-b2b9-ac1f6b6435d0,25 2
bc6748c4-bbbf-11e8-b2bb-ac1f6b6435d0,7
cd895e1a-bba8-11e8-b2ba-ac1f6b6435d0,25 0
dc9d4660-bbc5-11e8-b2bc-ac1f6b6435d0,11 0
b3e1ca10-bbad-11e8-b2ba-ac1f6b6435d0,25 0
2ec0f1ae-bbbb-11e8-b2ba-ac1f6b6435d0,7 2
ec72c8da-bbc5-11e8-b2bc-ac1f6b6435d0,25
87a5bc18-bbbc-11e8-b2ba-ac1f6b6435d0,25 1 0
d10d8df8-bbb8-11e8-b2ba-ac1f6b6435d0,19 6 0
1597c1fa-bbc3-11e8-b2bc-ac1f6b6435d0,25
561044dc-bba5-11e8-b2ba-ac1f6b6435d0,14
dd597186-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
acc11fe4-bbbf-11e8-b2bb-ac1f6b6435d0,0 21
c4a316b8-bbc3-11e8-b2bc-ac1f6b6435d0,2
232f21a0-bba5-11e8-b2ba-ac1f6b6435d0,1 2 0
f859385c-bbb9-11e8-b2ba-ac1f6b6435d0,26
5257a9ec-bbc9-11e8-b2bc-ac1f6b6435d0,25 5
f44d0d86-bbc5-11e8-b2bc-ac1f6b6435d0,23 2 0
471646d2-bb9d-11e8-b2b9-ac1f6b6435d0,21
17a951fe-bbc6-11e8-b2bc-ac1f6b6435d0,6
56db03ea-bbad-11e8-b2ba-ac1f6b6435d0,2 0
f659b9b2-bba2-11e8-b2b9-ac1f6b6435d0,2
e07ea7be-bba8-11e8-b2ba-ac1f6b6435d0,11
fea39586-bbaa-11e8-b2ba-ac1f6b6435d0,16 25
de1d7f4a-bbb2-11e8-b2ba-ac1f6b6435d0,26 4
fe35c15a-bb9b-11e8-b2b9-ac1f6b6435d0,21
4d69c334-bbc9-11e8-b2bc-ac1f6b6435d0,19 0
a54af66e-bbc8-11e8-b2bc-ac1f6b6435d0,3
43f509ec-bbc1-11e8-b2bb-ac1f6b6435d0,7 2 0
103aac14-bbbd-11e8-b2ba-ac1f6b6435d0,3
f8fc69be-bbb9-11e8-b2ba-ac1f6b6435d0,0
ac954424-bbaf-11e8-b2ba-ac1f6b6435d0,23
82c6ec70-bbae-11e8-b2ba-ac1f6b6435d0,0
d12a66fe-bbb2-11e8-b2ba-ac1f6b6435d0,23
060b5774-bba5-11e8-b2ba-ac1f6b6435d0,14
b58d5e02-bba7-11e8-b2ba-ac1f6b6435d0,4
619c7cae-bbc7-11e8-b2bc-ac1f6b6435d0,3 0
78dd6a58-bbaf-11e8-b2ba-ac1f6b6435d0,3 0
d5b74d50-bbb6-11e8-b2ba-ac1f6b6435d0,25 5
1fcb98dc-bbb8-11e8-b2ba-ac1f6b6435d0,4
aa144132-bbb9-11e8-b2ba-ac1f6b6435d0,3 0
b952ae1a-bbb7-11e8-b2ba-ac1f6b6435d0,19 25
c92526a4-bbb9-11e8-b2ba-ac1f6b6435d0,5 0
f565f02c-bbc8-11e8-b2bc-ac1f6b6435d0,3 0
c7b95970-bbb9-11e8-b2ba-ac1f6b6435d0,4
84724e0a-bbba-11e8-b2ba-ac1f6b6435d0,6
383570e6-bbae-11e8-b2ba-ac1f6b6435d0,7 21
cc4e7030-bba3-11e8-b2b9-ac1f6b6435d0,21
9850dad8-bbc7-11e8-b2bc-ac1f6b6435d0,2
3ef41e42-bba3-11e8-b2b9-ac1f6b6435d0,0
98fcb6fe-bbaa-11e8-b2ba-ac1f6b6435d0,24 5
23016bbe-bbac-11e8-b2ba-ac1f6b6435d0,6
ab5e231c-bba2-11e8-b2b9-ac1f6b6435d0,23 2
6e143900-bba3-11e8-b2b9-ac1f6b6435d0,3
d682f354-bbc7-11e8-b2bc-ac1f6b6435d0,6 1 0
dba07c78-bbb6-11e8-b2ba-ac1f6b6435d0,25
3078711a-bbad-11e8-b2ba-ac1f6b6435d0,0
3804d8d6-bbc8-11e8-b2bc-ac1f6b6435d0,12 25
1fa898b4-bbbd-11e8-b2ba-ac1f6b6435d0,25
40c56db4-bbbe-11e8-b2ba-ac1f6b6435d0,25 18
0c3c58a6-bbc2-11e8-b2bb-ac1f6b6435d0,25 6
d885d5fc-bbbf-11e8-b2bb-ac1f6b6435d0,3 0
51942d5a-bba6-11e8-b2ba-ac1f6b6435d0,2
1d02911a-bba8-11e8-b2ba-ac1f6b6435d0,21
d4c36bb2-bbc6-11e8-b2bc-ac1f6b6435d0,22 2 0
990c53ac-bba5-11e8-b2ba-ac1f6b6435d0,7
163bb334-bba3-11e8-b2b9-ac1f6b6435d0,0
a794f486-bb9d-11e8-b2b9-ac1f6b6435d0,12
9cf9a3ea-bbb2-11e8-b2ba-ac1f6b6435d0,23 2 0
d7e4b8d0-bbaf-11e8-b2ba-ac1f6b6435d0,4
7e5a46e8-bbb1-11e8-b2ba-ac1f6b6435d0,20
77b5ae30-bbbc-11e8-b2ba-ac1f6b6435d0,19 25 0
bfc7f926-bbbc-11e8-b2ba-ac1f6b6435d0,2 0
7faa8e2c-bbca-11e8-b2bc-ac1f6b6435d0,25 0
494acfb4-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
f50e465c-bbc2-11e8-b2bc-ac1f6b6435d0,5
9254986e-bbc1-11e8-b2bb-ac1f6b6435d0,25 4
8b78512c-bbbf-11e8-b2bb-ac1f6b6435d0,13 0 21
8e537e08-bbc4-11e8-b2bc-ac1f6b6435d0,13
a3429972-bbbd-11e8-b2ba-ac1f6b6435d0,14
134b275a-bb9d-11e8-b2b9-ac1f6b6435d0,25 0
0fdb24b6-bbb7-11e8-b2ba-ac1f6b6435d0,16 21
39c1ba28-bbae-11e8-b2ba-ac1f6b6435d0,25 3 0
8b50bee0-bb9d-11e8-b2b9-ac1f6b6435d0,0 21
4f7bb438-bbca-11e8-b2bc-ac1f6b6435d0,25
b279518a-bba7-11e8-b2ba-ac1f6b6435d0,0
7089aea2-bbaf-11e8-b2ba-ac1f6b6435d0,23
cd682a74-bbad-11e8-b2ba-ac1f6b6435d0,25 0
baa28024-bbb2-11e8-b2ba-ac1f6b6435d0,25 7 0 21
21493a88-bbc8-11e8-b2bc-ac1f6b6435d0,0
c4908034-bb9b-11e8-b2b9-ac1f6b6435d0,2
302d3c44-bbae-11e8-b2ba-ac1f6b6435d0,25 7
d6157ba4-bbc1-11e8-b2bb-ac1f6b6435d0,7
0702556e-bbba-11e8-b2ba-ac1f6b6435d0,11
fc06a2e2-bbc2-11e8-b2bc-ac1f6b6435d0,26
d7820990-bbb6-11e8-b2ba-ac1f6b6435d0,19 11 0
e27bb6b4-bba9-11e8-b2ba-ac1f6b6435d0,7
54d9b77a-bbc2-11e8-b2bb-ac1f6b6435d0,23 0
23d707a2-bbc4-11e8-b2bc-ac1f6b6435d0,2 0
6557f7e6-bba5-11e8-b2ba-ac1f6b6435d0,25 14
6f098bf6-bbb9-11e8-b2ba-ac1f6b6435d0,25
baf17fee-bbbc-11e8-b2ba-ac1f6b6435d0,0
7894bdb0-bbbb-11e8-b2ba-ac1f6b6435d0,2 0
2af97522-bbb7-11e8-b2ba-ac1f6b6435d0,25 2 0
39533942-bbca-11e8-b2bc-ac1f6b6435d0,7
56baa9be-bba9-11e8-b2ba-ac1f6b6435d0,6 0
416c21a2-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
257244b6-bbc2-11e8-b2bb-ac1f6b6435d0,0 21
f22491ee-bbb8-11e8-b2ba-ac1f6b6435d0,0 21
1595a842-bb9c-11e8-b2b9-ac1f6b6435d0,25
ef0a474a-bbbf-11e8-b2bb-ac1f6b6435d0,1
5ad617ce-bbc5-11e8-b2bc-ac1f6b6435d0,6
482edee0-bbba-11e8-b2ba-ac1f6b6435d0,7
5455d490-bbaf-11e8-b2ba-ac1f6b6435d0,23
0db32fb6-bbb3-11e8-b2ba-ac1f6b6435d0,11 5
d20e64da-bbb7-11e8-b2ba-ac1f6b6435d0,7 0
f7afc760-bbbc-11e8-b2ba-ac1f6b6435d0,25 2 0
ae97c5b8-bb9f-11e8-b2b9-ac1f6b6435d0,2
23db568e-bb9e-11e8-b2b9-ac1f6b6435d0,25
685d19e6-bbb7-11e8-b2ba-ac1f6b6435d0,2
f0f4caca-bbb6-11e8-b2ba-ac1f6b6435d0,2
6294a60c-bbbf-11e8-b2ba-ac1f6b6435d0,23
ebc51978-bb99-11e8-b2b9-ac1f6b6435d0,23 3
c6c8e680-bb9a-11e8-b2b9-ac1f6b6435d0,20
01c36810-bb9a-11e8-b2b9-ac1f6b6435d0,5 21
e146b350-bba6-11e8-b2ba-ac1f6b6435d0,19
cee587d8-bbc7-11e8-b2bc-ac1f6b6435d0,3 0
8575cd9c-bb9a-11e8-b2b9-ac1f6b6435d0,19 1 2
26786c10-bbb7-11e8-b2ba-ac1f6b6435d0,0
340da1ca-bbca-11e8-b2bc-ac1f6b6435d0,2 0
5a24a0f4-bbb9-11e8-b2ba-ac1f6b6435d0,2
27819d02-bbb7-11e8-b2ba-ac1f6b6435d0,13
2ae38cfa-bbb5-11e8-b2ba-ac1f6b6435d0,23 0
9f1a3da6-bbb2-11e8-b2ba-ac1f6b6435d0,3
c78c1286-bbc2-11e8-b2bc-ac1f6b6435d0,0 21
a413534e-bbba-11e8-b2ba-ac1f6b6435d0,2 0
6ec5baa2-bbc3-11e8-b2bc-ac1f6b6435d0,25 5
c7ce5d80-bbc2-11e8-b2bc-ac1f6b6435d0,21
0dd7ea7a-bbba-11e8-b2ba-ac1f6b6435d0,1 0
64529cec-bbbf-11e8-b2ba-ac1f6b6435d0,14 0
6dd64688-bbbf-11e8-b2ba-ac1f6b6435d0,4 0
86a158de-bba0-11e8-b2b9-ac1f6b6435d0,25 0
daebd0e0-bba0-11e8-b2b9-ac1f6b6435d0,11
e513a4d4-bbb5-11e8-b2ba-ac1f6b6435d0,7
ca47c6e8-bbb1-11e8-b2ba-ac1f6b6435d0,2 0
c00e083c-bbbf-11e8-b2bb-ac1f6b6435d0,26 0
5db12a58-bbb4-11e8-b2ba-ac1f6b6435d0,0
e427617e-bba5-11e8-b2ba-ac1f6b6435d0,4
dc56978c-bbbc-11e8-b2ba-ac1f6b6435d0,2 0
9fcff066-bba2-11e8-b2b9-ac1f6b6435d0,0 21
f2efaf5a-bbc2-11e8-b2bc-ac1f6b6435d0,26 0
75b34720-bbc9-11e8-b2bc-ac1f6b6435d0,5
15c7c81a-bb9a-11e8-b2b9-ac1f6b6435d0,18
98372542-bba5-11e8-b2ba-ac1f6b6435d0,21
6dbf6d72-bbbb-11e8-b2ba-ac1f6b6435d0,25 0
402285e2-bbbc-11e8-b2ba-ac1f6b6435d0,23 0
7eec9ad6-bbc8-11e8-b2bc-ac1f6b6435d0,7 0
c4d43ab8-bbbe-11e8-b2ba-ac1f6b6435d0,21
ab33dff8-bba7-11e8-b2ba-ac1f6b6435d0,4
84f7dd8e-bba3-11e8-b2b9-ac1f6b6435d0,13 21
56f26dfa-bbad-11e8-b2ba-ac1f6b6435d0,3
19b78b4e-bb9b-11e8-b2b9-ac1f6b6435d0,26
e71fdb9a-bbb9-11e8-b2ba-ac1f6b6435d0,14
ca30e6f0-bba0-11e8-b2b9-ac1f6b6435d0,3
678355a4-bbb1-11e8-b2ba-ac1f6b6435d0,6
246c6e42-bbb4-11e8-b2ba-ac1f6b6435d0,25
a2ad3eea-bba4-11e8-b2ba-ac1f6b6435d0,1
95e18aec-bbb6-11e8-b2ba-ac1f6b6435d0,19 25 0
65d86a1a-bbc4-11e8-b2bc-ac1f6b6435d0,25 3
646cbf2e-bbbe-11e8-b2ba-ac1f6b6435d0,7
bd3494de-bbb3-11e8-b2ba-ac1f6b6435d0,5 0
6aba28f8-bba0-11e8-b2b9-ac1f6b6435d0,7
112395a6-bbb7-11e8-b2ba-ac1f6b6435d0,0
eb9559bc-bba4-11e8-b2ba-ac1f6b6435d0,22 0
08cd1a98-bbb8-11e8-b2ba-ac1f6b6435d0,11 5 0
73cbbe52-bbb4-11e8-b2ba-ac1f6b6435d0,6
016b3df6-bba5-11e8-b2ba-ac1f6b6435d0,25 1 21
dbf52b86-bbbd-11e8-b2ba-ac1f6b6435d0,19
32fa868a-bba3-11e8-b2b9-ac1f6b6435d0,5 0
76d12db2-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
625505b0-bbba-11e8-b2ba-ac1f6b6435d0,0
693cc1a0-bb9d-11e8-b2b9-ac1f6b6435d0,14
14d4af62-bba5-11e8-b2ba-ac1f6b6435d0,25 0
052ddb64-bbba-11e8-b2ba-ac1f6b6435d0,25 0 21
0e20ec2e-bba2-11e8-b2b9-ac1f6b6435d0,14 21
37209958-bbac-11e8-b2ba-ac1f6b6435d0,4
004f7c66-bb9b-11e8-b2b9-ac1f6b6435d0,25
323c2d28-bba5-11e8-b2ba-ac1f6b6435d0,25 1
b4637096-bbb8-11e8-b2ba-ac1f6b6435d0,25
7e275e6c-bbc1-11e8-b2bb-ac1f6b6435d0,3
eeb4a8b0-bba3-11e8-b2b9-ac1f6b6435d0,0 21
d00e0f4e-bbaa-11e8-b2ba-ac1f6b6435d0,7
ab6bbda0-bba8-11e8-b2ba-ac1f6b6435d0,25 7 0
55a2b4f0-bbb2-11e8-b2ba-ac1f6b6435d0,25
fa308414-bbc3-11e8-b2bc-ac1f6b6435d0,25 21
c1d006fa-bb99-11e8-b2b9-ac1f6b6435d0,25 5
dfd7a71e-bb9b-11e8-b2b9-ac1f6b6435d0,23
b809f4b8-bba4-11e8-b2ba-ac1f6b6435d0,25 21
d81636d4-bbba-11e8-b2ba-ac1f6b6435d0,7 1
2e107362-bbaf-11e8-b2ba-ac1f6b6435d0,25 0
b1688ce2-bb9e-11e8-b2b9-ac1f6b6435d0,25
e2d500c8-bbb5-11e8-b2ba-ac1f6b6435d0,25 4
3d776570-bbc5-11e8-b2bc-ac1f6b6435d0,23
bdf8620a-bbc3-11e8-b2bc-ac1f6b6435d0,0 21
96a6d238-bbbc-11e8-b2ba-ac1f6b6435d0,0 21
bb0a4b62-bbaa-11e8-b2ba-ac1f6b6435d0,2
4e042622-bba1-11e8-b2b9-ac1f6b6435d0,23
fac9a3da-bbb7-11e8-b2ba-ac1f6b6435d0,22 21
8debd0ba-bbaf-11e8-b2ba-ac1f6b6435d0,3 0
e1972e92-bba7-11e8-b2ba-ac1f6b6435d0,25
9ad700a8-bba8-11e8-b2ba-ac1f6b6435d0,2 0
f37e9faa-bba2-11e8-b2b9-ac1f6b6435d0,25 5
3651fd5c-bbbe-11e8-b2ba-ac1f6b6435d0,25 5
94622ab2-bb9f-11e8-b2b9-ac1f6b6435d0,7
8fc77b08-bbc0-11e8-b2bb-ac1f6b6435d0,2 0
9ef1bc92-bbb1-11e8-b2ba-ac1f6b6435d0,25 5
b6031da4-bbb1-11e8-b2ba-ac1f6b6435d0,25 7 0
19585f44-bba9-11e8-b2ba-ac1f6b6435d0,25 4
2c9e4fb8-bbc3-11e8-b2bc-ac1f6b6435d0,25 5
82e03ca2-bbc2-11e8-b2bb-ac1f6b6435d0,19 2
81ff445a-bb99-11e8-b2b9-ac1f6b6435d0,3 0
dc487346-bbc1-11e8-b2bb-ac1f6b6435d0,25 23 0
0951c286-bbac-11e8-b2ba-ac1f6b6435d0,18
8b7bf2c6-bbb2-11e8-b2ba-ac1f6b6435d0,23
4fa5fe76-bbb8-11e8-b2ba-ac1f6b6435d0,19 0
46a8bede-bbc3-11e8-b2bc-ac1f6b6435d0,21
ee397cc8-bbc9-11e8-b2bc-ac1f6b6435d0,23 0
12206ccc-bbc1-11e8-b2bb-ac1f6b6435d0,13 0
424549ea-bbbc-11e8-b2ba-ac1f6b6435d0,25 0
44f86d00-bba0-11e8-b2b9-ac1f6b6435d0,2 0
b1e2ccc6-bba5-11e8-b2ba-ac1f6b6435d0,13
e8d8414a-bbad-11e8-b2ba-ac1f6b6435d0,11 23
ab236c34-bbbd-11e8-b2ba-ac1f6b6435d0,23 5 0
86b002ec-bbb6-11e8-b2ba-ac1f6b6435d0,2
be405662-bbc5-11e8-b2bc-ac1f6b6435d0,25 2 0
742299ba-bbc4-11e8-b2bc-ac1f6b6435d0,7 2
30d303cc-bba9-11e8-b2ba-ac1f6b6435d0,25 2
095910c8-bbab-11e8-b2ba-ac1f6b6435d0,5
998dd0ea-bbae-11e8-b2ba-ac1f6b6435d0,4
df5b1972-bbb1-11e8-b2ba-ac1f6b6435d0,19 0
8c35e3b4-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
c63b1786-bbbf-11e8-b2bb-ac1f6b6435d0,25 6 2
ff0ca5a6-bba2-11e8-b2b9-ac1f6b6435d0,23 1
5f0267e8-bbbc-11e8-b2ba-ac1f6b6435d0,19
9a4c3342-bbb2-11e8-b2ba-ac1f6b6435d0,23
46041452-bbbd-11e8-b2ba-ac1f6b6435d0,2
7dac03a0-bbb9-11e8-b2ba-ac1f6b6435d0,0 21
9ae60388-bbb1-11e8-b2ba-ac1f6b6435d0,3 0
b8ce6228-bba7-11e8-b2ba-ac1f6b6435d0,2
7072246e-bb99-11e8-b2b9-ac1f6b6435d0,25 21
5225dcd0-bba8-11e8-b2ba-ac1f6b6435d0,4
91bb7fae-bbbb-11e8-b2ba-ac1f6b6435d0,0
0c3db39c-bbb6-11e8-b2ba-ac1f6b6435d0,3 0
4114feb4-bba6-11e8-b2ba-ac1f6b6435d0,21
ce3ff39e-bb9b-11e8-b2b9-ac1f6b6435d0,4
91e7b7b4-bb9c-11e8-b2b9-ac1f6b6435d0,18
c9527cac-bbb0-11e8-b2ba-ac1f6b6435d0,1 21
9a9cb6a0-bbc6-11e8-b2bc-ac1f6b6435d0,22 21
bfd7b3b6-bbb2-11e8-b2ba-ac1f6b6435d0,7
9098fdc2-bba2-11e8-b2b9-ac1f6b6435d0,23
974dd7ae-bba8-11e8-b2ba-ac1f6b6435d0,23 2
d4f2241c-bbac-11e8-b2ba-ac1f6b6435d0,25 21
115d3ca4-bbc9-11e8-b2bc-ac1f6b6435d0,7
2632b0cc-bba2-11e8-b2b9-ac1f6b6435d0,0
ca2047c8-bbc8-11e8-b2bc-ac1f6b6435d0,2 0
85337fc8-bb9a-11e8-b2b9-ac1f6b6435d0,0
76633bc4-bbb2-11e8-b2ba-ac1f6b6435d0,26
e7fa94c8-bba1-11e8-b2b9-ac1f6b6435d0,25 0
2c4fdab8-bb9b-11e8-b2b9-ac1f6b6435d0,25 5 0
7c852990-bbc1-11e8-b2bb-ac1f6b6435d0,5
a6053716-bbc0-11e8-b2bb-ac1f6b6435d0,2
d9d7b2d0-bb9d-11e8-b2b9-ac1f6b6435d0,26 0
552929d2-bbb7-11e8-b2ba-ac1f6b6435d0,23 0
fe2027c2-bb9c-11e8-b2b9-ac1f6b6435d0,14
ed0f419c-bbac-11e8-b2ba-ac1f6b6435d0,25
da832a96-bbc7-11e8-b2bc-ac1f6b6435d0,5 0
