69674b24-bba6-11e8-b2ba-ac1f6b6435d0,14 0
c7ced13a-bb99-11e8-b2b9-ac1f6b6435d0,14 2 0
ef812554-bbb5-11e8-b2ba-ac1f6b6435d0,14
7f1a2282-bbbc-11e8-b2ba-ac1f6b6435d0,5 0
311a38fe-bbc8-11e8-b2bc-ac1f6b6435d0,25
8ad7b3fa-bbc6-11e8-b2bc-ac1f6b6435d0,7 2 0
94713cca-bba7-11e8-b2ba-ac1f6b6435d0,4
b8d68bde-bbc9-11e8-b2bc-ac1f6b6435d0,5 0
56b94636-bbb4-11e8-b2ba-ac1f6b6435d0,2
c01aa4b4-bbc6-11e8-b2bc-ac1f6b6435d0,11
4f62d206-bbbb-11e8-b2ba-ac1f6b6435d0,25
ed29a708-bbc0-11e8-b2bb-ac1f6b6435d0,0
6f9aedd6-bbc7-11e8-b2bc-ac1f6b6435d0,3
7a96eee8-bbad-11e8-b2ba-ac1f6b6435d0,25
20743c5a-bba2-11e8-b2b9-ac1f6b6435d0,11
1794c926-bba5-11e8-b2ba-ac1f6b6435d0,13 21
eb6a5910-bb9a-11e8-b2b9-ac1f6b6435d0,0
4ef40bd8-bba1-11e8-b2b9-ac1f6b6435d0,0
807ef692-bbae-11e8-b2ba-ac1f6b6435d0,11
1e7e10e4-bbaa-11e8-b2ba-ac1f6b6435d0,7
c0a46c32-bbc4-11e8-b2bc-ac1f6b6435d0,25 5
dcbf5842-bbb4-11e8-b2ba-ac1f6b6435d0,5 21
4cc5a0ec-bbab-11e8-b2ba-ac1f6b6435d0,25 2
8c0a3422-bbb8-11e8-b2ba-ac1f6b6435d0,25
2fda9fbc-bbc1-11e8-b2bb-ac1f6b6435d0,3 0
42712b16-bbba-11e8-b2ba-ac1f6b6435d0,23
4316ced0-bb9d-11e8-b2b9-ac1f6b6435d0,4
7d310e74-bbba-11e8-b2ba-ac1f6b6435d0,7 0
75a3ab86-bba0-11e8-b2b9-ac1f6b6435d0,0 21
c0a3fd92-bbba-11e8-b2ba-ac1f6b6435d0,13 7
c25d070c-bbb8-11e8-b2ba-ac1f6b6435d0,0
6d402442-bba5-11e8-b2ba-ac1f6b6435d0,2
06591918-bbb0-11e8-b2ba-ac1f6b6435d0,19 0
2baaab90-bba7-11e8-b2ba-ac1f6b6435d0,2 0
1838afdc-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
d4a41676-bbae-11e8-b2ba-ac1f6b6435d0,2 0
44aa8e26-bbca-11e8-b2bc-ac1f6b6435d0,25 2
82f53df2-bba2-11e8-b2b9-ac1f6b6435d0,0
31133828-bbab-11e8-b2ba-ac1f6b6435d0,7 3 0
4ecfba06-bbad-11e8-b2ba-ac1f6b6435d0,25 5
d966d34c-bba4-11e8-b2ba-ac1f6b6435d0,25 4
a67692a8-bbca-11e8-b2bc-ac1f6b6435d0,3 0
d3f33330-bbca-11e8-b2bc-ac1f6b6435d0,25 21
91d9cfd8-bbbe-11e8-b2ba-ac1f6b6435d0,3
85b16e4e-bb9d-11e8-b2b9-ac1f6b6435d0,19
e0c7ee08-bbba-11e8-b2ba-ac1f6b6435d0,14
02e2a5d6-bbad-11e8-b2ba-ac1f6b6435d0,19
78d14b8c-bbbf-11e8-b2bb-ac1f6b6435d0,25
22ff1eea-bba7-11e8-b2ba-ac1f6b6435d0,12
2aa45830-bbb2-11e8-b2ba-ac1f6b6435d0,7 0
54056d70-bbbe-11e8-b2ba-ac1f6b6435d0,21
710577b4-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
fed27984-bba3-11e8-b2b9-ac1f6b6435d0,7
81a1620a-bbb6-11e8-b2ba-ac1f6b6435d0,25
82339c6c-bb9b-11e8-b2b9-ac1f6b6435d0,23
fad37608-bbad-11e8-b2ba-ac1f6b6435d0,12
08d5c1de-bba9-11e8-b2ba-ac1f6b6435d0,25 0
de2621e6-bba2-11e8-b2b9-ac1f6b6435d0,11
01314a58-bba3-11e8-b2b9-ac1f6b6435d0,6 9 10
f4f5d568-bba4-11e8-b2ba-ac1f6b6435d0,7
2cd73424-bbbc-11e8-b2ba-ac1f6b6435d0,19 5 1 0
cdbd266e-bb99-11e8-b2b9-ac1f6b6435d0,25 18
9544ee3c-bbc8-11e8-b2bc-ac1f6b6435d0,19 25
fbc330e6-bbab-11e8-b2ba-ac1f6b6435d0,25 1 2
76cf3584-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
3b8df038-bba9-11e8-b2ba-ac1f6b6435d0,25 2
eee54326-bbad-11e8-b2ba-ac1f6b6435d0,5
8d06d6ec-bbc1-11e8-b2bb-ac1f6b6435d0,2
dd96db5c-bbb2-11e8-b2ba-ac1f6b6435d0,0
bfeed5b0-bbb6-11e8-b2ba-ac1f6b6435d0,3
729858cc-bbc5-11e8-b2bc-ac1f6b6435d0,23
159aa714-bba3-11e8-b2b9-ac1f6b6435d0,25 0
3af8c4fe-bbc7-11e8-b2bc-ac1f6b6435d0,17 21
5dbfaf28-bba6-11e8-b2ba-ac1f6b6435d0,9 10
7cbfa5e8-bbad-11e8-b2ba-ac1f6b6435d0,7 0
f04d7404-bba8-11e8-b2ba-ac1f6b6435d0,7 2 0
2b1dcb30-bbbb-11e8-b2ba-ac1f6b6435d0,3 0
9a3e9c84-bb9c-11e8-b2b9-ac1f6b6435d0,12 21
3529ae1e-bbca-11e8-b2bc-ac1f6b6435d0,4
994b4a50-bb99-11e8-b2b9-ac1f6b6435d0,0
f5fe5b4a-bbb0-11e8-b2ba-ac1f6b6435d0,21
8d02d582-bbbd-11e8-b2ba-ac1f6b6435d0,2 0
342acf98-bb9d-11e8-b2b9-ac1f6b6435d0,23 0
0c849bfa-bba1-11e8-b2b9-ac1f6b6435d0,2 0
cdb34164-bba1-11e8-b2b9-ac1f6b6435d0,23
60560bf6-bba1-11e8-b2b9-ac1f6b6435d0,21
efe294f8-bbb8-11e8-b2ba-ac1f6b6435d0,25 23 2
bb4c744e-bba3-11e8-b2b9-ac1f6b6435d0,7
ae22fede-bb9c-11e8-b2b9-ac1f6b6435d0,7 0
2b6c2bc0-bba4-11e8-b2b9-ac1f6b6435d0,4
eadfd840-bbc6-11e8-b2bc-ac1f6b6435d0,19
b85abd08-bba9-11e8-b2ba-ac1f6b6435d0,25
1ee6dd3a-bbab-11e8-b2ba-ac1f6b6435d0,25 5 0
af6308b8-bba9-11e8-b2ba-ac1f6b6435d0,12
4302ef88-bbc4-11e8-b2bc-ac1f6b6435d0,23 0
870daa28-bba2-11e8-b2b9-ac1f6b6435d0,21
9aed96f8-bbba-11e8-b2ba-ac1f6b6435d0,16 14
cb3a1a6e-bbc6-11e8-b2bc-ac1f6b6435d0,23
efa9eef6-bbc6-11e8-b2bc-ac1f6b6435d0,21
9c144660-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
60664806-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
28909964-bbb2-11e8-b2ba-ac1f6b6435d0,25 1
52dcb686-bba7-11e8-b2ba-ac1f6b6435d0,2
df7c56f4-bba8-11e8-b2ba-ac1f6b6435d0,25 2
f384e830-bbaa-11e8-b2ba-ac1f6b6435d0,7
29bb964a-bbb2-11e8-b2ba-ac1f6b6435d0,25
865fda32-bba8-11e8-b2ba-ac1f6b6435d0,23 0
974f8490-bb9a-11e8-b2b9-ac1f6b6435d0,6
833af3e6-bba3-11e8-b2b9-ac1f6b6435d0,26 0
5c1a898e-bb99-11e8-b2b9-ac1f6b6435d0,25 14
23eaf4dc-bba7-11e8-b2ba-ac1f6b6435d0,25
41e7f0cc-bbbe-11e8-b2ba-ac1f6b6435d0,1 2 0
d03f6068-bba4-11e8-b2ba-ac1f6b6435d0,11 1
17c12330-bbc9-11e8-b2bc-ac1f6b6435d0,23 2
00f42960-bbb3-11e8-b2ba-ac1f6b6435d0,2
bd781d18-bba3-11e8-b2b9-ac1f6b6435d0,21
056995d8-bbaa-11e8-b2ba-ac1f6b6435d0,7
8c229638-bbaf-11e8-b2ba-ac1f6b6435d0,23 0
1db020d6-bb9f-11e8-b2b9-ac1f6b6435d0,3 0
ccd1337a-bbc7-11e8-b2bc-ac1f6b6435d0,0
e6bf667c-bb99-11e8-b2b9-ac1f6b6435d0,22 2 0
7996d8f2-bba1-11e8-b2b9-ac1f6b6435d0,23
0a8e9110-bbbb-11e8-b2ba-ac1f6b6435d0,21
692711e6-bbae-11e8-b2ba-ac1f6b6435d0,2 0
d23ebbda-bba3-11e8-b2b9-ac1f6b6435d0,20 0
53aa2bba-bba8-11e8-b2ba-ac1f6b6435d0,25 5 0
d61ed71c-bb99-11e8-b2b9-ac1f6b6435d0,5
c5455ff6-bbad-11e8-b2ba-ac1f6b6435d0,11
9984a93e-bba4-11e8-b2b9-ac1f6b6435d0,25 0
775c4d7e-bbc9-11e8-b2bc-ac1f6b6435d0,4
0ab76a24-bbb4-11e8-b2ba-ac1f6b6435d0,25 0 21
1d031fb0-bbab-11e8-b2ba-ac1f6b6435d0,19 25
80dfd562-bbb7-11e8-b2ba-ac1f6b6435d0,16 5 0
453a1d1a-bbb7-11e8-b2ba-ac1f6b6435d0,2 0
f5e0bf70-bbad-11e8-b2ba-ac1f6b6435d0,7 0
5e44be0e-bbc2-11e8-b2bb-ac1f6b6435d0,25 1
30115e64-bba1-11e8-b2b9-ac1f6b6435d0,25
9d3c25a0-bba6-11e8-b2ba-ac1f6b6435d0,0 21
a8c83600-bbbc-11e8-b2ba-ac1f6b6435d0,23 0
e1c037fc-bbba-11e8-b2ba-ac1f6b6435d0,16 7
3702edca-bb9f-11e8-b2b9-ac1f6b6435d0,2
855e7d60-bbb6-11e8-b2ba-ac1f6b6435d0,0
1d72f6ec-bb9b-11e8-b2b9-ac1f6b6435d0,2
e3af2ca6-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
fa5403cc-bbb3-11e8-b2ba-ac1f6b6435d0,5
d815e5d2-bbb8-11e8-b2ba-ac1f6b6435d0,12 0
0155043e-bbb7-11e8-b2ba-ac1f6b6435d0,0 21
a3e5d546-bbaf-11e8-b2ba-ac1f6b6435d0,23
c32c1fe4-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
6809d842-bbb9-11e8-b2ba-ac1f6b6435d0,5
b5b3833a-bba1-11e8-b2b9-ac1f6b6435d0,0
bf117e84-bb9a-11e8-b2b9-ac1f6b6435d0,23 0
26124a68-bba1-11e8-b2b9-ac1f6b6435d0,2 0
977ebdbe-bbae-11e8-b2ba-ac1f6b6435d0,0
557e092c-bbbf-11e8-b2ba-ac1f6b6435d0,0 21
7cfc1854-bbab-11e8-b2ba-ac1f6b6435d0,5
8214d3be-bbbd-11e8-b2ba-ac1f6b6435d0,25 21
14b5422c-bbbd-11e8-b2ba-ac1f6b6435d0,24 25
ad6689da-bba0-11e8-b2b9-ac1f6b6435d0,7
ce4722ae-bbc3-11e8-b2bc-ac1f6b6435d0,19 0
0189cff8-bbc0-11e8-b2bb-ac1f6b6435d0,4
064c3eea-bba2-11e8-b2b9-ac1f6b6435d0,25
7df7c486-bb9e-11e8-b2b9-ac1f6b6435d0,7 0
9546a6e6-bba5-11e8-b2ba-ac1f6b6435d0,25
d6c94df8-bbaa-11e8-b2ba-ac1f6b6435d0,25 0
12066af6-bbb8-11e8-b2ba-ac1f6b6435d0,25 2
227cfad4-bba0-11e8-b2b9-ac1f6b6435d0,2 0
1f7f7bc6-bb9c-11e8-b2b9-ac1f6b6435d0,0
9698a620-bbaf-11e8-b2ba-ac1f6b6435d0,3 0
b3921d28-bbbf-11e8-b2bb-ac1f6b6435d0,0 21
7b6148a2-bbb5-11e8-b2ba-ac1f6b6435d0,3
861d7648-bba2-11e8-b2b9-ac1f6b6435d0,25 0 21
9c57ddb6-bb9f-11e8-b2b9-ac1f6b6435d0,5
f29e5b98-bbc0-11e8-b2bb-ac1f6b6435d0,5 0
b6b01102-bbbc-11e8-b2ba-ac1f6b6435d0,5 3
95e3606e-bbc6-11e8-b2bc-ac1f6b6435d0,11
5aa1b6d0-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
f7453652-bbb7-11e8-b2ba-ac1f6b6435d0,4
232f071a-bbc8-11e8-b2bc-ac1f6b6435d0,0
eeacd3e6-bbae-11e8-b2ba-ac1f6b6435d0,0 21
26cd03f2-bbca-11e8-b2bc-ac1f6b6435d0,6
6274ec34-bbc6-11e8-b2bc-ac1f6b6435d0,0
8e3d3946-bbb4-11e8-b2ba-ac1f6b6435d0,11
91c035cc-bbba-11e8-b2ba-ac1f6b6435d0,25 0
78d3ae16-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
34e291f6-bbb0-11e8-b2ba-ac1f6b6435d0,3
cdca465c-bb9c-11e8-b2b9-ac1f6b6435d0,23 0
f37e641a-bbb4-11e8-b2ba-ac1f6b6435d0,18 21
84dd7e8a-bbbc-11e8-b2ba-ac1f6b6435d0,3
80f78880-bbba-11e8-b2ba-ac1f6b6435d0,0
954e5e02-bb9d-11e8-b2b9-ac1f6b6435d0,0
8b6ec9fe-bb9c-11e8-b2b9-ac1f6b6435d0,5
c87db0e8-bbc5-11e8-b2bc-ac1f6b6435d0,4
e64be55a-bbb0-11e8-b2ba-ac1f6b6435d0,0 21
23dbd640-bbad-11e8-b2ba-ac1f6b6435d0,19 0
e9dc859a-bbb4-11e8-b2ba-ac1f6b6435d0,7 0
8ee844a8-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
8d37a372-bbca-11e8-b2bc-ac1f6b6435d0,7 0
990dae16-bbad-11e8-b2ba-ac1f6b6435d0,13
7fa8bef0-bba5-11e8-b2ba-ac1f6b6435d0,0
8574eccc-bbb0-11e8-b2ba-ac1f6b6435d0,19 0
19473000-bbc4-11e8-b2bc-ac1f6b6435d0,3 0
fe879a1e-bbac-11e8-b2ba-ac1f6b6435d0,25 3 0
d4beadb4-bbb4-11e8-b2ba-ac1f6b6435d0,19 0
05b5069e-bbb4-11e8-b2ba-ac1f6b6435d0,12 21
bc8ad862-bbb9-11e8-b2ba-ac1f6b6435d0,2 0
57bd60d8-bbb6-11e8-b2ba-ac1f6b6435d0,0
c2a18114-bb9c-11e8-b2b9-ac1f6b6435d0,0
269cd2a0-bbab-11e8-b2ba-ac1f6b6435d0,25 0
83a65b72-bb99-11e8-b2b9-ac1f6b6435d0,0
f089726a-bba3-11e8-b2b9-ac1f6b6435d0,14
1c365984-bbb6-11e8-b2ba-ac1f6b6435d0,25
125cb6cc-bb9a-11e8-b2b9-ac1f6b6435d0,5 0 21
a6034756-bba9-11e8-b2ba-ac1f6b6435d0,11
e847f132-bbbf-11e8-b2bb-ac1f6b6435d0,6 0
de493968-bb9a-11e8-b2b9-ac1f6b6435d0,16 7
0924c044-bbc3-11e8-b2bc-ac1f6b6435d0,5 0
c44c8b20-bbbb-11e8-b2ba-ac1f6b6435d0,25
1d944e0e-bbb5-11e8-b2ba-ac1f6b6435d0,14
dfb4c898-bbb4-11e8-b2ba-ac1f6b6435d0,22 2 0
6d2b3894-bbc7-11e8-b2bc-ac1f6b6435d0,18 23 0 21
cf6c365e-bba2-11e8-b2b9-ac1f6b6435d0,25 2 0
27a52c7e-bbb0-11e8-b2ba-ac1f6b6435d0,12
8e78b0cc-bbc1-11e8-b2bb-ac1f6b6435d0,0 21
319e3424-bbc8-11e8-b2bc-ac1f6b6435d0,0
5a2cb940-bba7-11e8-b2ba-ac1f6b6435d0,23 0
8d1dee46-bb9d-11e8-b2b9-ac1f6b6435d0,26
d162959a-bbaf-11e8-b2ba-ac1f6b6435d0,11
db932d16-bbbb-11e8-b2ba-ac1f6b6435d0,3
07fa9b1e-bbc6-11e8-b2bc-ac1f6b6435d0,23 0
eacc38ee-bbc6-11e8-b2bc-ac1f6b6435d0,4
584eaba0-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
14f10b2c-bbae-11e8-b2ba-ac1f6b6435d0,22 3
7b928c26-bb99-11e8-b2b9-ac1f6b6435d0,25 0
92318ee8-bbc4-11e8-b2bc-ac1f6b6435d0,22
c7513d76-bbb0-11e8-b2ba-ac1f6b6435d0,5
4ed1d0d2-bba5-11e8-b2ba-ac1f6b6435d0,2 0
d0f43d9e-bb9a-11e8-b2b9-ac1f6b6435d0,7 2 0
ef8a0210-bbb9-11e8-b2ba-ac1f6b6435d0,4
e622a13c-bbbe-11e8-b2ba-ac1f6b6435d0,23 3 0
2ba00442-bbac-11e8-b2ba-ac1f6b6435d0,11
d1660a02-bbb6-11e8-b2ba-ac1f6b6435d0,5
5647da5e-bbb0-11e8-b2ba-ac1f6b6435d0,5 0
7927817e-bbb4-11e8-b2ba-ac1f6b6435d0,23
dc1a7adc-bba7-11e8-b2ba-ac1f6b6435d0,0
23ae968a-bba3-11e8-b2b9-ac1f6b6435d0,1
62ad850c-bb9a-11e8-b2b9-ac1f6b6435d0,23 2
5bf7dae0-bbaf-11e8-b2ba-ac1f6b6435d0,4
7c1ab1f6-bba2-11e8-b2b9-ac1f6b6435d0,25
22a01e0c-bba4-11e8-b2b9-ac1f6b6435d0,7
d5d11b94-bbad-11e8-b2ba-ac1f6b6435d0,7
b0a63cd8-bbb1-11e8-b2ba-ac1f6b6435d0,14
48a1f2c2-bba6-11e8-b2ba-ac1f6b6435d0,12
19a4bb12-bb9c-11e8-b2b9-ac1f6b6435d0,23
a546b5fe-bbaf-11e8-b2ba-ac1f6b6435d0,6
0f214642-bba1-11e8-b2b9-ac1f6b6435d0,21
c8324458-bbb8-11e8-b2ba-ac1f6b6435d0,19
0d95ba48-bbb4-11e8-b2ba-ac1f6b6435d0,25 13 21
08134d22-bb9d-11e8-b2b9-ac1f6b6435d0,2 0
00b8087a-bbc4-11e8-b2bc-ac1f6b6435d0,0 21
1c1f6b88-bbc1-11e8-b2bb-ac1f6b6435d0,22 2
d01fb1a6-bb9e-11e8-b2b9-ac1f6b6435d0,16 0
c3fe4b7a-bbc2-11e8-b2bc-ac1f6b6435d0,19
0ae8d7ba-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
f4095bf4-bbb1-11e8-b2ba-ac1f6b6435d0,19
73e95bd4-bba4-11e8-b2b9-ac1f6b6435d0,0
a8906bf2-bba9-11e8-b2ba-ac1f6b6435d0,11
6cda473a-bbb9-11e8-b2ba-ac1f6b6435d0,21
45ddd3c6-bbc4-11e8-b2bc-ac1f6b6435d0,6
cffc1224-bbca-11e8-b2bc-ac1f6b6435d0,7 2 0
e18ffea8-bbc3-11e8-b2bc-ac1f6b6435d0,25 14
ae623270-bba1-11e8-b2b9-ac1f6b6435d0,0
b3d3b046-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
9780cd7e-bbaa-11e8-b2ba-ac1f6b6435d0,0
95a078a8-bbb2-11e8-b2ba-ac1f6b6435d0,2 0
3aff9ba8-bbc2-11e8-b2bb-ac1f6b6435d0,25 0
6e967d90-bbba-11e8-b2ba-ac1f6b6435d0,11
62c2a076-bbaa-11e8-b2ba-ac1f6b6435d0,0 21
76527ba6-bbc4-11e8-b2bc-ac1f6b6435d0,7
3dc40e6a-bbb2-11e8-b2ba-ac1f6b6435d0,0
d8d3b122-bbac-11e8-b2ba-ac1f6b6435d0,2
5dea0aea-bbbd-11e8-b2ba-ac1f6b6435d0,3
cec8ee1a-bb9b-11e8-b2b9-ac1f6b6435d0,7 0
431df57c-bbbe-11e8-b2ba-ac1f6b6435d0,25 2
6c55d152-bbb5-11e8-b2ba-ac1f6b6435d0,25 18
cd6125c6-bbbc-11e8-b2ba-ac1f6b6435d0,25 21
e7dc5fba-bbc6-11e8-b2bc-ac1f6b6435d0,26 25
5becde0a-bbbf-11e8-b2ba-ac1f6b6435d0,3 0
b402ecf0-bbc0-11e8-b2bb-ac1f6b6435d0,23
f78f9a1a-bbbe-11e8-b2ba-ac1f6b6435d0,7 0
fec0d944-bb9f-11e8-b2b9-ac1f6b6435d0,25 0
7d538d4c-bbbe-11e8-b2ba-ac1f6b6435d0,25 7
553c81fa-bba1-11e8-b2b9-ac1f6b6435d0,25 23
9724c57e-bbbe-11e8-b2ba-ac1f6b6435d0,7
c6657da0-bba6-11e8-b2ba-ac1f6b6435d0,0 21
b5eeb574-bbbd-11e8-b2ba-ac1f6b6435d0,6 3
3e12d588-bbab-11e8-b2ba-ac1f6b6435d0,23 2
3dc52bca-bbb1-11e8-b2ba-ac1f6b6435d0,19 0
75b9a060-bb9d-11e8-b2b9-ac1f6b6435d0,23
ad6e95e8-bbba-11e8-b2ba-ac1f6b6435d0,25 5
8c2ab67a-bbc7-11e8-b2bc-ac1f6b6435d0,0
60a32648-bbba-11e8-b2ba-ac1f6b6435d0,23
11afcd9c-bbac-11e8-b2ba-ac1f6b6435d0,11 0
85108200-bb9c-11e8-b2b9-ac1f6b6435d0,6
87630d88-bbc0-11e8-b2bb-ac1f6b6435d0,5 0
8bceed66-bbc9-11e8-b2bc-ac1f6b6435d0,25
80ff3df4-bbca-11e8-b2bc-ac1f6b6435d0,4
d5358e5e-bb9e-11e8-b2b9-ac1f6b6435d0,7
bd65ad30-bbb3-11e8-b2ba-ac1f6b6435d0,13 18
ae798696-bbab-11e8-b2ba-ac1f6b6435d0,24
f1dc176e-bbb5-11e8-b2ba-ac1f6b6435d0,25 0
9cb5d28c-bba8-11e8-b2ba-ac1f6b6435d0,23 21
6375e120-bba2-11e8-b2b9-ac1f6b6435d0,0
d87d075c-bbaf-11e8-b2ba-ac1f6b6435d0,23 0
987e5e94-bbaf-11e8-b2ba-ac1f6b6435d0,22 0
e1253b64-bbb3-11e8-b2ba-ac1f6b6435d0,6 5
f7d61c6e-bbbf-11e8-b2bb-ac1f6b6435d0,16
d261d71e-bbad-11e8-b2ba-ac1f6b6435d0,13 21
00638dd0-bbac-11e8-b2ba-ac1f6b6435d0,20
2ac17024-bbb1-11e8-b2ba-ac1f6b6435d0,18
36843c42-bbad-11e8-b2ba-ac1f6b6435d0,25 0
9fde595e-bbb5-11e8-b2ba-ac1f6b6435d0,25
8f6b9a74-bbaf-11e8-b2ba-ac1f6b6435d0,5
f073d508-bbc7-11e8-b2bc-ac1f6b6435d0,16 14 0
89e0677c-bbb1-11e8-b2ba-ac1f6b6435d0,6
cd6e27e6-bbbf-11e8-b2bb-ac1f6b6435d0,22 4 21
5d310c4c-bb9b-11e8-b2b9-ac1f6b6435d0,0
ab5b51d6-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
4ccbae60-bbc9-11e8-b2bc-ac1f6b6435d0,21
270da912-bbb0-11e8-b2ba-ac1f6b6435d0,6
a754fa2c-bbc8-11e8-b2bc-ac1f6b6435d0,13 0
ab4352c4-bba9-11e8-b2ba-ac1f6b6435d0,25 7
ba05ebba-bba3-11e8-b2b9-ac1f6b6435d0,5
6df70068-bbc3-11e8-b2bc-ac1f6b6435d0,2 0
7ba994c2-bbab-11e8-b2ba-ac1f6b6435d0,4
d0b3a4fc-bba7-11e8-b2ba-ac1f6b6435d0,0
4d5f97dc-bbbb-11e8-b2ba-ac1f6b6435d0,0
c592a37e-bbb2-11e8-b2ba-ac1f6b6435d0,5
e3f44bdc-bbc7-11e8-b2bc-ac1f6b6435d0,23 0
c86ecfee-bbc3-11e8-b2bc-ac1f6b6435d0,3
06bd8d20-bbca-11e8-b2bc-ac1f6b6435d0,2 0
17c8486c-bbb1-11e8-b2ba-ac1f6b6435d0,25 21
5dc214f2-bb9c-11e8-b2b9-ac1f6b6435d0,7
8cb3fd2e-bbac-11e8-b2ba-ac1f6b6435d0,7
f264eda8-bb9e-11e8-b2b9-ac1f6b6435d0,11
0ce8fcd2-bbc7-11e8-b2bc-ac1f6b6435d0,2
b9f3fc20-bba3-11e8-b2b9-ac1f6b6435d0,23 0
864500ac-bbbe-11e8-b2ba-ac1f6b6435d0,7 0
60b6ea26-bbb9-11e8-b2ba-ac1f6b6435d0,7 21
e1fe895c-bbbb-11e8-b2ba-ac1f6b6435d0,22 5 2
a868c4da-bbc7-11e8-b2bc-ac1f6b6435d0,20
a1bc5632-bba5-11e8-b2ba-ac1f6b6435d0,3
3ae716fc-bbca-11e8-b2bc-ac1f6b6435d0,5 0
3fa34c3a-bb9b-11e8-b2b9-ac1f6b6435d0,25
4c36fce4-bba5-11e8-b2ba-ac1f6b6435d0,19
49f4f7f4-bba7-11e8-b2ba-ac1f6b6435d0,23
96bfd502-bb9a-11e8-b2b9-ac1f6b6435d0,6
99a28e1c-bbc3-11e8-b2bc-ac1f6b6435d0,7
6e0f0e5a-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
ece88a26-bbba-11e8-b2ba-ac1f6b6435d0,25 5
632c433a-bbca-11e8-b2bc-ac1f6b6435d0,25 1 0
3903cf14-bb9e-11e8-b2b9-ac1f6b6435d0,2 0
37a0a768-bbbd-11e8-b2ba-ac1f6b6435d0,13
bce5553c-bb9e-11e8-b2b9-ac1f6b6435d0,25 0
a770c902-bbb2-11e8-b2ba-ac1f6b6435d0,25 0 21
4768f510-bbae-11e8-b2ba-ac1f6b6435d0,23 3
8c05bf68-bba5-11e8-b2ba-ac1f6b6435d0,26
9b652a02-bba0-11e8-b2b9-ac1f6b6435d0,19
765b1ea8-bba3-11e8-b2b9-ac1f6b6435d0,26 0
4ea790f4-bba2-11e8-b2b9-ac1f6b6435d0,2 0
43cab012-bbbb-11e8-b2ba-ac1f6b6435d0,23 0
5829f536-bb9d-11e8-b2b9-ac1f6b6435d0,5
71988e60-bba2-11e8-b2b9-ac1f6b6435d0,23
326f67d2-bbba-11e8-b2ba-ac1f6b6435d0,19 0
4e5c1726-bba9-11e8-b2ba-ac1f6b6435d0,19 0
c51a9e62-bb9c-11e8-b2b9-ac1f6b6435d0,2
041e4ca6-bbb3-11e8-b2ba-ac1f6b6435d0,25 21
ca513492-bb9f-11e8-b2b9-ac1f6b6435d0,25 20
801d7256-bba8-11e8-b2ba-ac1f6b6435d0,5
b839b2ba-bbb4-11e8-b2ba-ac1f6b6435d0,25 2 0
62a30714-bbbb-11e8-b2ba-ac1f6b6435d0,5
aaf4bdd6-bbbc-11e8-b2ba-ac1f6b6435d0,26
9d4d040c-bbc8-11e8-b2bc-ac1f6b6435d0,25 18 14
3b72b96c-bbc2-11e8-b2bb-ac1f6b6435d0,21
04c22f08-bba2-11e8-b2b9-ac1f6b6435d0,0 21
71d3fcba-bbad-11e8-b2ba-ac1f6b6435d0,23 0
5b77b46c-bbbb-11e8-b2ba-ac1f6b6435d0,12
76f032b8-bba3-11e8-b2b9-ac1f6b6435d0,23
8e94e332-bbb2-11e8-b2ba-ac1f6b6435d0,25 5
9d69891a-bbaa-11e8-b2ba-ac1f6b6435d0,0
e030c00c-bba9-11e8-b2ba-ac1f6b6435d0,25 2
fef96062-bbc1-11e8-b2bb-ac1f6b6435d0,13
80982ccc-bba7-11e8-b2ba-ac1f6b6435d0,23
17e7ec3a-bbac-11e8-b2ba-ac1f6b6435d0,7 0
bc902748-bbc0-11e8-b2bb-ac1f6b6435d0,0
70cea214-bbc8-11e8-b2bc-ac1f6b6435d0,25
48fca91e-bb9d-11e8-b2b9-ac1f6b6435d0,25
6720eca4-bbb4-11e8-b2ba-ac1f6b6435d0,25 0 21
dae5f3ea-bbb0-11e8-b2ba-ac1f6b6435d0,4
11980ff2-bbbd-11e8-b2ba-ac1f6b6435d0,22 2
7e0e48ae-bba4-11e8-b2b9-ac1f6b6435d0,0
72a0425a-bbaf-11e8-b2ba-ac1f6b6435d0,1 2
1acfaddc-bbbd-11e8-b2ba-ac1f6b6435d0,23
b0a1fb44-bbb3-11e8-b2ba-ac1f6b6435d0,0
5174ff84-bba6-11e8-b2ba-ac1f6b6435d0,2 0
3e81591a-bb9a-11e8-b2b9-ac1f6b6435d0,23
785eb434-bbbd-11e8-b2ba-ac1f6b6435d0,23
6e353124-bba2-11e8-b2b9-ac1f6b6435d0,23
